scenario_id,priority,role,domain,scenario_type,title,preconditions,api_endpoints,expected_result,db_entities,severity,source_basis,automation_status
SCN-013,P0,buyer,address,error,Delete default address forbidden,Target address is default,DELETE /api/profile/addresses/:id,400; clear business error,UserAddress,high,Domain rule enforcement,automated
SCN-014,P0,buyer,wishlist,happy,Add wishlist item,Listing exists,POST /api/profile/wishlist/:listingPublicId,201; item appears in wishlist,"WishlistItem,MarketplaceListing",high,Idempotent UX flows,automated
SCN-015,P0,buyer,wishlist,happy,Remove wishlist item,Wishlist item exists,DELETE /api/profile/wishlist/:listingPublicId,200; item removed,WishlistItem,high,Consistency UI<->DB,automated
SCN-016,P0,buyer,notifications,happy,Mark notifications as read,Unread notifications exist,PATCH /api/profile/notifications/mark-as-read,200; unread_count decreases to 0,Notification,high,State transition correctness,automated
SCN-017,P0,partner,listings,happy,Create listing,Partner logged in,POST /api/partner/listings,201; moderation pending; listing returned,"MarketplaceListing,ListingImage,ListingAttribute",critical,Prisma transaction integrity,automated
SCN-018,P0,partner,listings,happy,Update listing,Listing belongs to partner,PATCH /api/partner/listings/:publicId,200; listing updated and still accessible,"MarketplaceListing,ListingImage,ListingAttribute",critical,Transactional update,automated
SCN-019,P0,partner,listings,happy,Delete listing,Listing belongs to partner,DELETE /api/partner/listings/:publicId,200; listing removed,MarketplaceListing,critical,Ownership boundary,automated
SCN-020,P0,partner,listings,error,Cross-seller listing update forbidden,Listing belongs to another seller,PATCH /api/partner/listings/:publicId,404/403; no mutation,MarketplaceListing,high,OWASP access control,automated
SCN-021,P0,partner,orders,happy,Partner orders list,Partner has orders,GET /api/partner/orders,200; array with order items,"MarketOrder,MarketOrderItem",high,Read path reliability,automated
SCN-022,P0,admin,admin_read,happy,Admin users list,Admin logged in,GET /api/admin/users,200; enriched user rows,"AppUser,Complaint,KycRequest",critical,RBAC boundaries,automated
SCN-023,P0,admin,admin_read,happy,Admin listings list,Admin logged in,GET /api/admin/listings,200; moderation fields present,"MarketplaceListing,Complaint",critical,Moderation operations,automated
SCN-024,P0,admin,admin_read,happy,Admin complaints list,Admin logged in,GET /api/admin/complaints,200; paginated response shape,"Complaint,ComplaintSanction,AuditLog",critical,Operational observability,automated
SCN-025,P0,admin,admin_mutation,happy,Moderate listing status,Target listing exists,PATCH /api/admin/listings/:publicId/moderation,200; status updated; audit row created,"MarketplaceListing,AuditLog",critical,Auditability requirement,automated
SCN-026,P0,admin,admin_mutation,happy,Update user status,Target user non-admin,PATCH /api/admin/users/:publicId/status,200; status changed; audit row created,"AppUser,AuditLog",critical,OWASP least privilege,automated
SCN-027,P0,admin,admin_mutation,happy,Complaint status update idempotent,Complaint NEW/PENDING exists,PATCH /api/admin/complaints/:id/status with Idempotency-Key,200; deterministic response; no duplicate side-effects,"Complaint,ComplaintEvent,ComplaintSanction,AdminIdempotencyKey,AuditLog",critical,Idempotency for retry safety,automated
SCN-028,P0,admin,admin_mutation,error,Complaint update without idempotency key,Complaint exists,PATCH /api/admin/complaints/:id/status,400; explicit error,AdminIdempotencyKey,high,HTTP safety for side effects,automated
SCN-029,P0,buyer,checkout,edge,Order create without payment env,"Buyer logged in, no YooKassa env",POST /api/profile/orders,502 with meaningful provider error; no crash,"MarketOrder,PlatformTransaction",high,Fail-fast external dependency handling,automated
SCN-030,P1,buyer,catalog,happy,Search suggestions,Catalog populated,GET /api/catalog/suggestions?q=...,200; ranked suggestions,"MarketplaceListing,CatalogItem",medium,UX performance practices,automated
SCN-031,P1,buyer,catalog,happy,Questions flow on listing,Listing exists,GET/POST /api/catalog/listings/:id/questions,200/201; question persisted,"ListingQuestion,Notification",medium,Domain communication flows,automated
SCN-032,P1,buyer,catalog,happy,Complaint create from listing,Listing exists,POST /api/catalog/listings/:id/complaints,201; complaint visible in admin,"Complaint,ComplaintEvent",high,Trust & safety baseline,automated
SCN-033,P1,partner,listings,happy,Title suggestions endpoint,Partner logged in,GET /api/partner/listings/title-suggestions,200; array<=8,"MarketplaceListing,CatalogItem",medium,Query efficiency,automated
SCN-034,P1,partner,listings,happy,Category guess endpoint,Partner logged in,GET /api/partner/listings/category-guess,200; nullable category with confidence,"MarketplaceListing,CatalogItem",medium,Heuristic stability,automated
SCN-035,P1,partner,orders,happy,Update order status,Partner owns order,PATCH /api/partner/orders/:publicId/status,200; status changed and history appended,"MarketOrder,OrderStatusHistory",high,Append-only history practice,automated
SCN-036,P1,partner,orders,happy,Update tracking number,Partner owns order,PATCH /api/partner/orders/:publicId/tracking,200; tracking fields set,MarketOrder,medium,Delivery workflow integrity,automated
SCN-037,P1,admin,admin_read,happy,Audit logs query filters,Admin logged in,GET /api/admin/audit-logs?limit=...,200; filterable list,"AuditLog,AppUser",medium,Operational auditability,automated
SCN-038,P1,admin,admin_mutation,happy,Update commission tier,Tier exists,PATCH /api/admin/commission-tiers/:publicId,200; rate updated; audit row,"CommissionTier,AuditLog",high,Change governance,automated
SCN-039,P1,admin,kyc,happy,Review KYC request,KYC request exists,PATCH /api/admin/kyc-requests/:publicId,200; reviewed fields set; audit row,"KycRequest,AuditLog",high,Compliance workflow,automated
SCN-040,P1,security,authz,error,Non-admin access to admin endpoints,Buyer logged in,GET /api/admin/users,403; no data leakage,AppUser,critical,OWASP Broken Access Control,automated
SCN-041,P1,security,authz,error,No session access to protected endpoint,No bearer token,GET /api/profile/me,401; clear message,AppUser,critical,OWASP Authentication,automated
SCN-042,P2,system,payments,race,Webhook replay idempotency,Same webhook payload sent twice,POST /api/profile/payments/yookassa/webhook,No duplicate transaction/order transitions,"PlatformTransaction,MarketOrder,OrderStatusHistory",high,Idempotent integration pattern,automated
SCN-043,P2,system,complaints,race,Concurrent complaint status updates,Two admins update same complaint simultaneously,PATCH /api/admin/complaints/:id/status,"One succeeds, one conflict/consistent replay","Complaint,AdminIdempotencyKey,ComplaintEvent",high,Concurrency control,automated
SCN-044,P2,system,address,race,Concurrent default address switch,Parallel default set requests,POST /api/profile/addresses/:id/default,Exactly one default address after both requests,UserAddress,high,Transactional integrity,automated
SCN-045,P2,system,orders,race,Concurrent order status mutation,Parallel partner status updates,PATCH /api/partner/orders/:id/status,No broken transition graph,"MarketOrder,OrderStatusHistory",high,Finite-state transition safety,automated
SCN-046,P2,performance,catalog,perf,Catalog list under load,Dataset >= 10k listings,GET /api/catalog/listings,P95 latency under SLO; no N+1 pattern,"MarketplaceListing,CatalogItem,ListingImage",medium,PostgreSQL performance best practices,automated
SCN-047,P2,performance,admin,perf,Complaints list heavy filters,Dataset >= 10k complaints,GET /api/admin/complaints with filters,P95 under SLO; stable pagination,"Complaint,ComplaintSanction,AppUser",medium,Index-by-query pattern,automated
SCN-048,P2,performance,frontend,perf,ProfilePage render stress,Large profile payload,UI route /profile,No freeze; controlled re-renders,N/A,medium,React rendering model,automated
SCN-049,P2,resilience,frontend,error,API unavailable during login,Backend down,POST /api/auth/login from UI,Inline error shown with endpoint hint,N/A,medium,User-visible failure clarity,automated
SCN-050,P2,compatibility,admin,legacy,Legacy complaints endpoint compatibility,Old frontend path used,PATCH /api/admin/complaints/:publicId,Backward-compatible behavior preserved,"Complaint,AdminIdempotencyKey,ComplaintEvent",medium,Backward compatibility policy,automated
